Test Case Name                          | Application Arguments                                                                                     | Documentation                                             | Tags
mol_type_invalid_2                      | -url "ID/resolve?psg_protocol=no&seq_id=A50&seq_id_type=42&mol_type=invalid"                              | Invalid mol_type 2                                        | resolve resolve_param
length_invalid_1                        | -url "ID/resolve?psg_protocol=yes&seq_id=A50&seq_id_type=42&length=invalid"                               | Invalid length 1                                          | resolve resolve_param
length_invalid_2                        | -url "ID/resolve?psg_protocol=no&seq_id=A50&seq_id_type=42&length=invalid"                                | Invalid length 2                                          | resolve resolve_param
state_invalid_1                         | -url "ID/resolve?psg_protocol=yes&seq_id=A50&seq_id_type=42&state=invalid"                                | Invalid state 1                                           | resolve resolve_param
state_invalid_2                         | -url "ID/resolve?psg_protocol=no&seq_id=A50&seq_id_type=42&state=invalid"                                 | Invalid state 2                                           | resolve resolve_param
blob_id_invalid_1                       | -url "ID/resolve?psg_protocol=yes&seq_id=A50&seq_id_type=42&blob_id=invalid"                              | Invalid blob_id 1                                         | resolve resolve_param
blob_id_invalid_2                       | -url "ID/resolve?psg_protocol=no&seq_id=A50&seq_id_type=42&blob_id=invalid"                               | Invalid blob_id 2                                         | resolve resolve_param
tax_id_invalid_1                        | -url "ID/resolve?psg_protocol=yes&seq_id=A50&seq_id_type=42&tax_id=invalid"                               | Invalid tax_id 1                                          | resolve resolve_param
tax_id_invalid_2                        | -url "ID/resolve?psg_protocol=no&seq_id=A50&seq_id_type=42&tax_id=invalid"                                | Invalid tax_id 2                                          | resolve resolve_param
hash_invalid_1                          | -url "ID/resolve?psg_protocol=yes&seq_id=A50&seq_id_type=42&hash=invalid"                                 | Invalid hash 1                                            | resolve resolve_param
hash_invalid_2                          | -url "ID/resolve?psg_protocol=no&seq_id=A50&seq_id_type=42&hash=invalid"                                  | Invalid hash 2                                            | resolve resolve_param
date_changed_invalid_1                  | -url "ID/resolve?psg_protocol=yes&seq_id=A50&seq_id_type=42&date_changed=invalid"                         | Invalid date_changed 1                                    | resolve resolve_param
date_changed_invalid_2                  | -url "ID/resolve?psg_protocol=no&seq_id=A50&seq_id_type=42&date_changed=invalid"                          | Invalid date_changed 2                                    | resolve resolve_param
non_existing_seq_id_1                   | -url "ID/resolve?psg_protocol=yes&seq_id=nonexisting"                                                     | Non existing seq_id 1                                     | resolve
non_existing_seq_id_2                   | -url "ID/resolve?psg_protocol=no&seq_id=nonexisting"                                                      | Non existing seq_id 2                                     | resolve
invalid_seq_id_type_1                   | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=12"                                         | Incorrect secondary seq_id_type 1 (must be 5)             | resolve
invalid_seq_id_type_2                   | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=12"                                          | Incorrect secondary seq_id_type 2 (must be 5)             | resolve
invalid_primary_seq_id                  | -url "ID/resolve?psg_protocol=yes&seq_id=AFP68755&seq_id_type=12"                                         | Incorrect primary seq_id_type 1 (must be 5)               | resolve
canon_id_exc_1                          | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&canon_id=no"        | Exclude canon_id 1                                        | resolve
canon_id_exc_2                          | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&canon_id=no"         | Exclude canon_id 2                                        | resolve
seq_ids_exc_1                           | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&seq_ids=no"         | Exclude seq_ids 1                                         | resolve
seq_ids_exc_2                           | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&seq_ids=no"          | Exclude seq_ids 2                                         | resolve
mol_type_exc_1                          | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&mol_type=no"        | Exclude mol_type 1                                        | resolve
mol_type_exc_2                          | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&mol_type=no"         | Exclude mol_type 2                                        | resolve
length_exc_1                            | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&length=no"          | Exclude length 1                                          | resolve
length_exc_2                            | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&length=no"           | Exclude length 2                                          | resolve
state_exc_1                             | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&state=no"           | Exclude state 1                                           | resolve
state_exc_2                             | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&state=no"            | Exclude state 2                                           | resolve
blob_id_exc_1                           | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&blob_id=no"         | Exclude blob_id 1                                         | resolve
blob_id_exc_2                           | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&blob_id=no"          | Exclude blob_id 2                                         | resolve
tax_id_exc_1                            | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&tax_id=no"          | Exclude tax_id 1                                          | resolve
tax_id_exc_2                            | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&tax_id=no"           | Exclude tax_id 2                                          | resolve
hash_exc_1                              | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&hash=no"            | Exclude hash 1                                            | resolve
hash_exc_2                              | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&hash=no"             | Exclude hash 2                                            | resolve
date_changed_exc_1                      | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&date_changed=no"    | Exclude date_changed 1                                    | resolve
date_changed_exc_2                      | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&all_info=yes&date_changed=no"     | Exclude date_changed 2                                    | resolve
canon_id_inc_1                          | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&canon_id=yes"                    | Include canon_id 1                                        | resolve
canon_id_inc_2                          | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&canon_id=yes"                     | Include canon_id 2                                        | resolve
seq_ids_inc_1                           | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&seq_ids=yes"                     | Include seq_ids 1                                         | resolve
seq_ids_inc_2                           | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&seq_ids=yes"                      | Include seq_ids 2                                         | resolve
mol_type_inc_1                          | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&mol_type=yes"                    | Include mol_type 1                                        | resolve
mol_type_inc_2                          | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&mol_type=yes"                     | Include mol_type 2                                        | resolve
length_inc_1                            | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&length=yes"                      | Include length 1                                          | resolve
length_inc_2                            | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&length=yes"                       | Include length 2                                          | resolve
state_inc_1                             | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&state=yes"                       | Include state 1                                           | resolve
state_inc_2                             | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&state=yes"                        | Include state 2                                           | resolve
blob_id_inc_1                           | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&blob_id=yes"                     | Include blob_id 1                                         | resolve
blob_id_inc_2                           | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&blob_id=yes"                      | Include blob_id 2                                         | resolve
tax_id_inc_1                            | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&tax_id=yes"                      | Include tax_id 1                                          | resolve
tax_id_inc_2                            | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&tax_id=yes"                       | Include tax_id 2                                          | resolve
hash_inc_1                              | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&hash=yes"                        | Include hash 1                                            | resolve
hash_inc_2                              | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&hash=yes"                         | Include hash 2                                            | resolve
date_changed_inc_1                      | -url "ID/resolve?psg_protocol=yes&seq_id=RCU83448&seq_id_type=5&fmt=json&date_changed=yes"                | Include date_changed 1                                    | resolve
date_changed_inc_2                      | -url "ID/resolve?psg_protocol=no&seq_id=RCU83448&seq_id_type=5&fmt=json&date_changed=yes"                 | Include date_changed 2                                    | resolve
psg_817747779_json                      | -url "ID/resolve?psg_protocol=yes&seq_id=817747779&seq_id_type=12&fmt=json&all_info=yes"                  | PSG protocol, json, 817747779                             | resolve
817747779_json                          | -url "ID/resolve?psg_protocol=no&seq_id=817747779&seq_id_type=12&fmt=json&all_info=yes"                   | HTML protocol, json, 817747779                            | resolve
psg_817747779_protobuf                  | -url "ID/resolve?psg_protocol=yes&seq_id=817747779&seq_id_type=12&fmt=protobuf&all_info=yes"              | PSG protocol, protobuf, 817747779                         | resolve
817747779_protobuf                      | -url "ID/resolve?psg_protocol=no&seq_id=817747779&seq_id_type=12&fmt=protobuf&all_info=yes"               | HTML protocol, protobuf, 817747779                        | resolve
psg_123791__2                           | -url "ID/resolve?psg_protocol=yes&seq_id=123791&seq_id_type=2&fmt=json&all_info=yes"                      | PSG protocol, json, secondary 123791 (2)                  | resolve
psg_123791                              | -url "ID/resolve?psg_protocol=yes&seq_id=123791&fmt=json&all_info=yes"                                    | PSG protocol, json, secondary 123791                      | resolve
psg_164040__3                           | -url "ID/resolve?psg_protocol=yes&seq_id=164040&seq_id_type=3&fmt=json&all_info=yes"                      | PSG protocol, json, secondary 164040 (3)                  | resolve
psg_CBRG44L02__5                        | -url "ID/resolve?psg_protocol=yes&seq_id=CBRG44L02&seq_id_type=5&fmt=json&all_info=yes"                   | PSG protocol, json, secondary CBRG44L02 (5)               | resolve
psg_CBRG44L02                           | -url "ID/resolve?psg_protocol=yes&seq_id=CBRG44L02&fmt=json&all_info=yes"                                 | PSG protocol, json, secondary CBRG44L02                   | resolve
psg_SPUUN_WGA87311_2__10                | -url "ID/resolve?psg_protocol=yes&seq_id=SPUUN_WGA87311_2&seq_id_type=10&fmt=json&all_info=yes"           | PSG protocol, json, secondary SPUUN_WGA87311_2 (10)       | resolve
psg_SPUUN_WGA87311_2                    | -url "ID/resolve?psg_protocol=yes&seq_id=SPUUN_WGA87311_2&fmt=json&all_info=yes"                          | PSG protocol, json, secondary SPUUN_WGA87311_2            | resolve
psg_544844__12                          | -url "ID/resolve?psg_protocol=yes&seq_id=544844&seq_id_type=12&fmt=json&all_info=yes"                     | PSG protocol, json, secondary 544844 (12)                 | resolve
psg_1093112768__12                      | -url "ID/resolve?psg_protocol=yes&seq_id=1093112768&seq_id_type=12&fmt=json&all_info=yes"                 | PSG protocol, json, secondary 1093112768 (12)             | resolve
psg_1093112768                          | -url "ID/resolve?psg_protocol=yes&seq_id=1093112768&fmt=json&all_info=yes"                                | PSG protocol, json, secondary 1093112768                  | resolve
psg_GPS_000535975__19                   | -url "ID/resolve?psg_protocol=yes&seq_id=GPS_000535975&seq_id_type=19&fmt=json&all_info=yes"              | PSG protocol, json, secondary GPS_000535975 (19)          | resolve
psg_GPS_000535975                       | -url "ID/resolve?psg_protocol=yes&seq_id=GPS_000535975&fmt=json&all_info=yes"                             | PSG protocol, json, secondary GPS_000535975               | resolve
psg_AFP68755                            | -url "ID/resolve?psg_protocol=yes&seq_id=AFP68755&fmt=json&all_info=yes"                                  | PSG protocol, json, primary AFP68755                      | resolve
psg_AFP68755__5                         | -url "ID/resolve?psg_protocol=yes&seq_id=AFP68755&seq_id_type=5&fmt=json&all_info=yes"                    | PSG protocol, json, primary AFP68755 (5)                  | resolve
psg_XP_015453951                        | -url "ID/resolve?psg_protocol=yes&seq_id=XP_015453951&fmt=json&all_info=yes"                              | PSG protocol, json, primary XP_015453951                  | resolve
psg_XP_015453951__10                    | -url "ID/resolve?psg_protocol=yes&seq_id=XP_015453951&seq_id_type=10&fmt=json&all_info=yes"               | PSG protocol, json, primary XP_015453951 (10)             | resolve
psg_bbs_123791__2                       | -url "ID/resolve?psg_protocol=yes&seq_id=bbs%7C123791&seq_id_type=2&fmt=json&all_info=yes"                | PSG protocol, json, fasta bbs_123791 (2)                  | resolve
psg_bbs_123791                          | -url "ID/resolve?psg_protocol=yes&seq_id=bbs%7C123791&fmt=json&all_info=yes"                              | PSG protocol, json, fasta bbs_123791                      | resolve
psg_bbm_164040__3                       | -url "ID/resolve?psg_protocol=yes&seq_id=bbm%7C164040&seq_id_type=3&fmt=json&all_info=yes"                | PSG protocol, json, fasta bbm_164040 (3)                  | resolve
psg_bbm_164040                          | -url "ID/resolve?psg_protocol=yes&seq_id=bbm%7C164040&fmt=json&all_info=yes"                              | PSG protocol, json, fasta bbm_164040                      | resolve
psg_gb_CBRG44L02__5                     | -url "ID/resolve?psg_protocol=yes&seq_id=gb%7CCBRG44L02%7C&seq_id_type=5&fmt=json&all_info=yes"           | PSG protocol, json, fasta gb_CBRG44L02 (5)                | resolve
psg_gb_CBRG44L02                        | -url "ID/resolve?psg_protocol=yes&seq_id=gb%7CCBRG44L02%7C&fmt=json&all_info=yes"                         | PSG protocol, json, fasta gb_CBRG44L02                    | resolve
psg_ref_SPUUN_WGA87311_2__10            | -url "ID/resolve?psg_protocol=yes&seq_id=ref%7CSPUUN_WGA87311_2%7C&seq_id_type=10&fmt=json&all_info=yes"  | PSG protocol, json, fasta ref_SPUUN_WGA87311_2 (10)       | resolve
psg_ref_SPUUN_WGA87311_2                | -url "ID/resolve?psg_protocol=yes&seq_id=ref%7CSPUUN_WGA87311_2%7C&fmt=json&all_info=yes"                 | PSG protocol, json, fasta ref_SPUUN_WGA87311_2            | resolve
psg_gi_1093112768__12                   | -url "ID/resolve?psg_protocol=yes&seq_id=gi%7C1093112768&seq_id_type=12&fmt=json&all_info=yes"            | PSG protocol, json, fasta gi_1093112768 (12)              | resolve
psg_gi_1093112768                       | -url "ID/resolve?psg_protocol=yes&seq_id=gi%7C1093112768&fmt=json&all_info=yes"                           | PSG protocol, json, fasta gi_1093112768                   | resolve
psg_gpp_GPS_000535975__19               | -url "ID/resolve?psg_protocol=yes&seq_id=gpp%7CGPS_000535975%7C&seq_id_type=19&fmt=json&all_info=yes"     | PSG protocol, json, fasta gpp_GPS_000535975 (19)          | resolve
psg_gpp_GPS_000535975                   | -url "ID/resolve?psg_protocol=yes&seq_id=gpp%7CGPS_000535975%7C&fmt=json&all_info=yes"                    | PSG protocol, json, fasta gpp_GPS_000535975               | resolve
psg_CBRG44L02__5_2                      | -url "ID/resolve?psg_protocol=yes&seq_id=CBRG44L02%7C&seq_id_type=5&fmt=json&all_info=yes"                | PSG protocol, json, fasta content CBRG44L02 (5)           | resolve
psg_CBRG44L02_2                         | -url "ID/resolve?psg_protocol=yes&seq_id=CBRG44L02%7C&fmt=json&all_info=yes"                              | PSG protocol, json, fasta content CBRG44L02               | resolve
psg_SPUUN_WGA87311_2__10_2              | -url "ID/resolve?psg_protocol=yes&seq_id=SPUUN_WGA87311_2%7C&seq_id_type=10&fmt=json&all_info=yes"        | PSG protocol, json, fasta content SPUUN_WGA87311_2 (10)   | resolve
psg_SPUUN_WGA87311_2_2                  | -url "ID/resolve?psg_protocol=yes&seq_id=SPUUN_WGA87311_2%7C&fmt=json&all_info=yes"                       | PSG protocol, json, fasta content SPUUN_WGA87311_2        | resolve
psg_GPS_000535975__19_2                 | -url "ID/resolve?psg_protocol=yes&seq_id=GPS_000535975%7C&seq_id_type=19&fmt=json&all_info=yes"           | PSG protocol, json, fasta content GPS_000535975 (19)      | resolve
psg_GPS_000535975_2                     | -url "ID/resolve?psg_protocol=yes&seq_id=GPS_000535975%7C&fmt=json&all_info=yes"                          | PSG protocol, json, fasta content GPS_000535975           | resolve
missing_blob_id                         | -url "ID/getblob"                                                                                         | missing blob_id parameter                                 | getblob getblob_param
empty_blob_id                           | -url "ID/getblob?blob_id="                                                                                | empty blob_id value                                       | getblob getblob_param
invalid_sat                             | -url "ID/getblob?blob_id=invalid.44755149"                                                                | invalid sat value                                         | getblob getblob_param
invalid_sat_key                         | -url "ID/getblob?blob_id=4.invalid"                                                                       | invalid sat_key value                                     | getblob getblob_param
non_exsting_sat                         | -url "ID/getblob?blob_id=999.44755149"                                                                    | non existing sat                                          | getblob
invalid_last_modified_1                 | -url "ID/getblob?blob_id=4.44755149&last_modified="                                                       | last modified is empty                                    | getblob getblob_param
invalid_last_modified_2                 | -url "ID/getblob?blob_id=4.44755149&last_modified=invalid"                                                | last modified is invalid                                  | getblob getblob_param
invalid_tse                             | -url "ID/getblob?blob_id=4.44755149&tse=invalid"                                                          | tse is invalid                                            | getblob getblob_param
non_existing_blob                       | -url "ID/getblob?blob_id=4.1"                                                                             | non existing blob                                         | getblob
one_chunk_blob                          | -url "ID/getblob?blob_id=33.44755149"                                                                     | One chunk blob                                            | getblob
many_chunk_blob                         | -url "ID/getblob?blob_id=33.32435367"                                                                     | Many chunk blob                                           | getblob
last_modified_blob                      | -url "ID/getblob?blob_id=4.9994804&last_modified=1146697225363"                                           | Blob with the correct last modified                       | getblob
early_last_modified                     | -url "ID/getblob?blob_id=4.9994804&last_modified=1146697225362"                                           | Blob last modified -1                                     | getblob
late_last_modified                      | -url "ID/getblob?blob_id=4.9994804&last_modified=1146697225364"                                           | Blob last modified +1                                     | getblob
get_missing_seq_id                      | -url "ID/get"                                                                                             | Missing seq_id parameter                                  | get get_param
get_empty_seq_id                        | -url "ID/get?seq_id="                                                                                     | Empty seq_id parameter                                    | get get_param
get_non_int_seq_id_type                 | -url "ID/get?seq_id=A50&seq_id_type=invalid"                                                              | Non integer seq_id_type                                   | get get_param
get_negative_seq_id_type                | -url "ID/get?seq_id=A50&seq_id_type=-42"                                                                  | Negative seq_id_type                                      | get get_param
get_non_existing_seq_id                 | -url "ID/get?seq_id=nonexisting"                                                                          | Non existing seq_id                                       | get
get_incorrect_sec_seq_id_type           | -url "ID/get?seq_id=RCU83448&seq_id_type=12"                                                              | Incorrect secondary seq_id_type (must be 5)               | get
get_incorrect_prim_seq_id_type          | -url "ID/get?seq_id=AFP68755&seq_id_type=12"                                                              | Incorrect primary seq_id_type (must be 5)                 | get
get_123791__2                           | -url "ID/get?seq_id=123791&seq_id_type=2"                                                                 | Get secondary 123791 (2)                                  | get
get_123791                              | -url "ID/get?seq_id=123791"                                                                               | Get secondary 123791                                      | get
get_164040__3                           | -url "ID/get?seq_id=164040&seq_id_type=3"                                                                 | Get secondary 164040 (3)                                  | get
get_CBRG44L02__5                        | -url "ID/get?seq_id=CBRG44L02&seq_id_type=5"                                                              | Get secondary CBRG44L02 (5)                               | get
get_CBRG44L02                           | -url "ID/get?seq_id=CBRG44L02"                                                                            | Get secondary CBRG44L02                                   | get
get_SPUUN_WGA87311_2__10                | -url "ID/get?seq_id=SPUUN_WGA87311_2&seq_id_type=10"                                                      | Get secondary SPUUN_WGA87311_2 (10)                       | get
get_SPUUN_WGA87311_2                    | -url "ID/get?seq_id=SPUUN_WGA87311_2"                                                                     | Get secondary SPUUN_WGA87311_2                            | get
get_544844__12                          | -url "ID/get?seq_id=544844&seq_id_type=12"                                                                | Get secondary 544844 (11)                                 | get
get_1093112768__12                      | -url "ID/get?seq_id=1093112768&seq_id_type=12"                                                            | Get secondary 1093112768 (12)                             | get
get_1093112768                          | -url "ID/get?seq_id=1093112768"                                                                           | Get secondary 1093112768                                  | get
get_GPS_000535975__19                   | -url "ID/get?seq_id=GPS_000535975&seq_id_type=19"                                                         | Get secondary GPS_000535975 (19)                          | get
get_GPS_000535975                       | -url "ID/get?seq_id=GPS_000535975"                                                                        | Get secondary GPS_000535975                               | get
get_AFP68755__5                         | -url "ID/get?seq_id=AFP68755&seq_id_type=5"                                                               | Get primary AFP68755 (5)                                  | get
get_AFP68755                            | -url "ID/get?seq_id=AFP68755"                                                                             | Get primary AFP68755                                      | get
get_XP_015453951__10                    | -url "ID/get?seq_id=XP_015453951&seq_id_type=10"                                                          | Get primary XP_015453951 (10)                             | get
get_XP_015453951                        | -url "ID/get?seq_id=XP_015453951"                                                                         | Get primary XP_015453951                                  | get
get_fasta_bbs_123791__2                 | -url "ID/get?seq_id=bbs%7C123791&seq_id_type=2"                                                           | Get secondary fasta bbs_123791 (2)                        | get
get_fasta_bbs_123791                    | -url "ID/get?seq_id=bbs%7C123791"                                                                         | Get secondary fasta bbs_123791                            | get
get_fasta_bbm_164040__3                 | -url "ID/get?seq_id=bbm%7C164040&seq_id_type=3"                                                           | Get secondary fasta bbm_164040 (3)                        | get
get_fasta_bbm_164040                    | -url "ID/get?seq_id=bbm%7C164040"                                                                         | Get secondary fasta bbm_164040                            | get
get_fasta_gb_CBRG44L02__5               | -url "ID/get?seq_id=gb%7CCBRG44L02%7C&seq_id_type=5"                                                      | Get secondary fasta gb_CBRG44L02 (5)                      | get
get_fasta_gb_CBRG44L02                  | -url "ID/get?seq_id=gb%7CCBRG44L02%7C"                                                                    | Get secondary fasta gb_CBRG44L02                          | get
get_fasta_ref_SPUUN_WGA87311_2__10      | -url "ID/get?seq_id=ref%7CSPUUN_WGA87311_2%7C&seq_id_type=10"                                             | Get secondary fasta ref_SPUUN_WGA87311_2 (10)             | get
get_fasta_ref_SPUUN_WGA87311_2          | -url "ID/get?seq_id=ref%7CSPUUN_WGA87311_2%7C"                                                            | Get secondary fasta ref_SPUUN_WGA87311_2                  | get
get_fasta_gi_1093112768__12             | -url "ID/get?seq_id=gi%7C1093112768&seq_id_type=12"                                                       | Get secondary fasta gi_1093112768 (12)                    | get
get_fasta_gi_1093112768                 | -url "ID/get?seq_id=gi%7C1093112768"                                                                      | Get secondary fasta gi_1093112768                         | get
get_fasta_gpp_GPS_000535975__19         | -url "ID/get?seq_id=gpp%7CGPS_000535975%7C&seq_id_type=19"                                                | Get secondary fasta gpp_GPS_000535975 (19)                | get
get_fasta_gpp_GPS_000535975             | -url "ID/get?seq_id=gpp%7CGPS_000535975%7C"                                                               | Get secondary fasta gpp_GPS_000535975                     | get
get_fasta_content_CBRG44L02__5          | -url "ID/get?seq_id=CBRG44L02%7C&seq_id_type=5"                                                           | Get secondary fasta content CBRG44L02 (5)                 | get
get_fasta_content_CBRG44L02             | -url "ID/get?seq_id=CBRG44L02%7C"                                                                         | Get secondary fasta content CBRG44L02                     | get
get_fasta_content_SPUUN_WGA87311_2__10  | -url "ID/get?seq_id=SPUUN_WGA87311_2%7C&seq_id_type=10"                                                   | Get secondary fasta content SPUUN_WGA87311_2 (10)         | get
get_fasta_content_SPUUN_WGA87311_2      | -url "ID/get?seq_id=SPUUN_WGA87311_2%7C"                                                                  | Get secondary fasta content SPUUN_WGA87311_2              | get
get_fasta_content_GPS_000535975__19     | -url "ID/get?seq_id=GPS_000535975%7C&seq_id_type=19"                                                      | Get secondary fasta content GPS_000535975 (19)            | get
get_fasta_content_GPS_000535975         | -url "ID/get?seq_id=GPS_000535975%7C"                                                                     | Get secondary fasta content GPS_000535975                 | get
get_splitted_tse_none                   | -url "ID/get?seq_id=3150015&seq_id_type=12&tse=none"                                                      | Get splitted blob with tse=none                           | get
get_splitted_tse_slim                   | -url "ID/get?seq_id=3150015&seq_id_type=12&tse=slim"                                                      | Get splitted blob with tse=slim                           | get
get_splitted_tse_smart                  | -url "ID/get?seq_id=3150015&seq_id_type=12&tse=smart"                                                     | Get splitted blob with tse=smart                          | get
get_splitted_tse_whole                  | -url "ID/get?seq_id=3150015&seq_id_type=12&tse=whole"                                                     | Get splitted blob with tse=whole                          | get
get_splitted_tse_orig                   | -url "ID/get?seq_id=3150015&seq_id_type=12&tse=orig"                                                      | Get splitted blob with tse=orig                           | get
get_non_splitted_tse_none               | -url "ID/get?seq_id=123791&seq_id_type=2&tse=none"                                                        | Get non splitted blob with tse=none                       | get
get_non_splitted_tse_slim               | -url "ID/get?seq_id=123791&seq_id_type=2&tse=slim"                                                        | Get non splitted blob with tse=slim                       | get
